Id,Price
8166,165519.8207146156
11617,154928.49370541974
52,335008.5159838753
4395,183366.30042824053
2183,207861.2307340785
16045,205911.96380091726
15719,142145.77316415458
9864,201366.1590531632
1903,513562.2784607004
13451,180272.65262456916
3640,176096.53586956402
16551,194757.56333045155
2343,153875.91116013034
10528,195559.27071876344
134,195747.17192482
13966,303562.64865626337
2366,165231.07284148587
1198,198131.30684872792
12627,95836.76037497411
11623,212574.84322952275
8267,122039.52395650529
56,312766.6364871291
2988,272862.85347485775
8843,268097.61243287195
3043,247904.67561719762
16486,334721.2917013926
1241,175675.13961104208
11180,323478.858133231
1984,187802.823073936
7364,152055.95845700637
10769,132833.69211027332
16617,242347.73482793846
9007,355639.6499571003
12953,381885.9422055289
11366,183513.28539625206
16483,190773.5839257985
2326,196169.2715095867
14195,136935.08364803996
3484,231557.71715534822
15257,187794.6642311603
11920,274799.1335084237
1359,175418.3481011322
10353,164461.0026736096
15614,128782.51189069764
15101,268753.8438032202
12755,294400.6865102589
6252,192765.5410410359
7485,199919.22028044626
12603,203887.85489350423
5281,397770.74075648695
10708,163141.8684035566
12563,129567.36111381011
4592,192782.472383753
3390,237841.68042985967
1986,174696.23056994934
5745,142224.02866145867
14108,191000.23670572645
9693,111243.91405069716
669,145444.87647598574
7320,265187.45090785675
10258,149956.21000176368
507,189641.5603918393
10365,168689.8055936045
9363,184453.13318955607
8736,108830.133043794
15100,189380.85657911832
13420,133738.04102868226
13248,286599.79279796523
1972,373495.2780664955
9258,215493.25495650005
16455,278020.3104588773
6150,207871.04046968036
6283,184872.19799947672
14979,248319.81229265317
13935,197959.35383103677
4985,161579.87662695072
5393,129308.31012786372
1730,137930.91724777935
14129,189038.24976433712
6254,192154.4557298118
4173,390327.62846165814
4910,284291.55297255603
1297,166471.98913485918
3366,122747.63536695825
6044,331498.7785881339
6259,149815.611793011
3852,116136.44170375307
8723,218112.0768158613
16109,209814.449806895
3721,198626.74062231465
13453,304981.5760025513
11962,235045.71713618003
12998,166667.7590623801
6886,192188.02881788716
8200,316754.03505445155
51,225486.8273790476
3930,266314.9582962136
6310,217606.57240615363
6112,213094.24410607186
5135,134608.90787464252
7522,307912.78731823864
9825,238760.10177076302
2411,253680.4268817356
14940,433122.3673884801
15970,160961.5781401588
9894,252365.79865575238
2564,183511.25217036813
7095,216123.0654335558
16754,216900.0593194959
16195,130336.35562888345
1770,245735.87520053252
5363,368727.1667555876
11360,259939.38250637962
13034,283563.4388739205
6542,169794.9500251313
15870,229513.37189659494
217,240341.41962265578
6490,287944.62820325635
6692,313405.87850871903
2235,153685.94236641424
16732,264313.28193546255
11499,191403.3419930698
12617,190052.5496268004
9060,236727.10264552143
12017,164293.95930598566
16750,197155.95333768276
12230,160487.39962561443
2158,176038.6685826196
15184,132051.4738410943
2981,188788.0608679229
10281,175361.13042889937
16596,180319.75235398964
6976,280797.37820829893
14680,158288.84748631596
10618,178243.6057950732
271,211132.87820041447
10817,213212.9073843963
1823,311976.40311677434
9549,151059.11857974416
1201,137739.06497668405
2112,230123.23594360324
2951,183099.4479786565
7183,186462.69968067695
11404,141692.91211986353
5473,312697.0479435178
9232,264890.8304781301
3033,334714.7739885521
11002,162449.70328643132
8299,255751.03829036723
15417,199187.44703700222
15612,270804.96330682834
6168,183175.5186174969
13751,202855.36598480813
764,169495.85318212633
12833,90071.28776727286
2009,70823.81701115445
1005,362867.10738322104
10740,184436.8501024351
15323,277390.1448351785
9884,113257.08316768325
6185,254265.6407289404
2311,165700.82711403858
7538,254353.50709441642
6256,191294.19260124152
619,360052.23229901463
1968,171806.33807746935
10168,107229.08893050504
10762,229703.3915642743
12392,142511.39369658253
8877,292158.74080066057
2441,209935.21334865183
4974,205253.357798442
12450,192934.24856305087
15837,208655.55224193502
5260,227966.1535847719
6591,172500.88091581484
11688,266619.3778230832
9940,197956.86741966914
12070,187477.99359601838
12876,137667.6265983321
6858,209193.87558744475
2385,216159.88711840322
3596,171352.35322494982
13540,137795.00310540423
2077,139963.93377037384
5654,307709.52234569663
14029,224817.5896797264
16140,111683.429938348
13303,452959.3388385357
7289,159643.74885126334
15226,177222.17492542826
3330,180771.04663240336
15642,258343.1037297069
16217,306667.0112254853
7330,212968.52297193703
3894,142156.43458884567
6719,206508.18150078703
13013,179191.95982077753
15835,203064.106808694
10873,357036.0856894124
16379,271415.0318680459
10771,263085.6910909468
13943,188579.6055784963
5139,267669.1545950991
5309,206911.4268603133
14227,407619.3013422316
16292,183862.0603550649
14968,215848.6102113558
13277,223175.35950385602
1731,84264.88007948313
7286,133742.964264625
7455,186815.43135549568
3250,197863.63219806383
1659,188311.08959220952
15806,249928.04333254238
7491,270258.35607548465
1990,226852.7324473395
7769,385981.84082461713
9694,232109.7172420638
11961,242135.57025401227
4669,152253.1009685315
13826,336607.9662215353
1691,174534.7999775038
3986,134473.4718550491
1407,159669.74514065412
5517,166400.83443860977
8432,176345.91674405625
2214,193720.79243874026
10449,173113.6366125074
2941,187572.2602710109
5944,181930.51064190132
1555,252203.60332787436
6105,157282.13984225746
4453,230940.76658343687
5892,245165.63537124376
5000,274860.45184764126
12995,178960.77361757946
8905,208469.20578070794
11440,159617.42873907118
419,241241.83452223238
4712,181309.52067044392
2094,155347.233557209
4567,168511.5503195729
10717,181609.60041116033
1248,403784.1017061522
12405,189168.63606780506
8331,434233.49181150703
3113,160137.21113925718
6926,309259.1099462785
6777,312043.75694682903
4060,169224.60122742673
11547,265868.415195117
15199,143544.2289924661
9282,180259.48812506872
16123,264932.2553166965
14094,180126.31259489802
8770,286038.3227494361
1054,301836.59879127564
11363,194754.6330804376
8756,107310.13083677931
4800,162090.57127772376
7620,89223.77437178786
9101,151691.51176147384
13954,232923.0521732834
13600,331476.66290571017
2893,216264.69889928933
763,233581.20136873762
5347,175146.201562768
12096,99221.8034115685
16333,229979.63994106374
16432,309168.61917975434
3513,97086.88802599283
13494,226652.59565988692
8690,174176.5238922158
7266,176411.783910632
3472,169129.70512053327
7021,207233.59874765362
12952,228916.991575325
2774,201504.575255328
607,209763.3139258668
6897,212056.99824316506
8220,276918.8202405041
8071,170823.26894906347
7091,276368.6498894128
1805,329727.5604504815
3594,203784.18631546904
13103,255744.5547289174
2203,143007.54029956032
12622,170039.6890609797
13270,231236.0327757945
9461,131233.45921875865
7759,132502.8697243818
4256,200858.62755863156
9093,200207.57418946252
6033,273955.210084032
7734,165794.57713824045
12368,420320.78671058855
11740,232559.07895998866
9907,159748.78157526662
12398,275074.97807445785
6290,220074.0656146448
2882,258054.73425144504
5091,173980.41940533422
7228,234038.72317201196
5953,358425.29861342465
5707,415840.0163090418
10159,180706.69913769685
7813,172524.36896782354
6463,185544.61567391345
7264,140952.40061835208
5405,178325.10253206184
7543,186388.93009883247
13702,254423.4630934635
5538,111860.80701288067
6762,106889.48887029312
9416,204777.8478053001
10415,316508.3407170632
2139,282860.7487043469
13151,156209.76696512065
10301,198819.18473935875
13273,221491.16460268022
7609,103686.57592603218
4884,162284.0657022251
3438,276324.4878764148
2215,177576.97509210446
1723,143048.0686103115
2340,254279.60247351823
3950,300464.86943997827
7312,411828.1303752828
3602,342149.35935598356
12053,148801.01442196674
16240,180934.71479788594
8301,196807.4782528619
14068,197118.2549227568
6216,266822.2707691305
12910,232724.1443043821
7656,410336.59107669786
7854,190702.41983215383
14636,174806.27335910394
12267,267473.66518085
11334,335657.1545698063
9326,303589.8889033657
5935,181166.21349973825
16132,146429.37860480728
8318,162700.85614727734
5009,178226.7632036547
3883,251841.67963129663
7565,169152.55692552013
7960,137158.6810116451
16736,173063.03153321423
15284,170937.99276459852
4301,247175.01254913435
4273,306069.22371828224
8436,179273.25315585503
2113,351571.2424675911
8469,335964.66507154447
648,210445.8873819582
7526,240965.87202204924
9656,191727.9861575586
516,144767.0128460178
6849,473842.11140815116
7013,211883.37609484376
13741,397856.56670464226
13281,190754.5436246609
12374,242663.29099101498
11855,391982.27174212463
2759,127058.4249672098
6759,108516.70733459295
1667,153258.7861104618
5138,308348.5562612472
2452,169443.986991059
13027,110472.88146371173
2493,139295.72373692767
9899,167993.07071177848
8151,221226.85015010688
5349,144026.4411331502
3926,281440.07756457466
6394,288504.7133474212
11720,198413.84299105874
578,197256.38317227087
4001,176624.81955361043
13504,190444.9512725436
14836,289854.01119149895
1741,164696.54731250321
1278,183971.74648251303
11890,202654.38619211037
1803,220858.46755163185
11418,197926.34589457355
13693,227055.7420109017
7321,227916.86137840673
12575,170011.59419116072
6966,224011.646861387
16613,175037.58345207266
3148,459292.02393200214
8920,167146.92016021864
13984,285158.1299226565
802,236426.6669201053
13893,185677.39824205247
2495,157786.9461326043
1695,159420.0267774742
14995,339774.39170329104
10890,241796.92276909522
5282,276996.4786310608
13487,230075.0349656373
16615,347572.0444200464
4545,367149.2172203574
14032,146353.0955101388
15707,261010.54320100136
13931,195216.44241493702
946,183230.4263706383
11500,564413.8409062107
10220,151016.97352487798
2604,205257.42803013246
10761,237911.06580145276
10982,288359.81632308214
11729,195799.01344000854
8152,118462.80224514472
5323,178300.59419665657
9448,163952.13680374596
14935,148815.22980839535
385,261129.6073719444
7039,319086.23604013235
9366,181618.70638955623
15823,281529.2527262362
8993,188007.76856072847
1282,172023.93027750665
437,159843.18082747707
11011,135117.71059985305
10104,182579.9591982252
16321,149068.5591367356
11188,241281.97186712333
14291,203785.58968148855
7781,187454.7554432097
1203,222648.8221478374
3731,240551.70618506626
9037,326934.1093869717
12937,167928.03986944773
5196,209466.85324584148
1746,196187.4229201279
6345,120516.51990106674
7950,312892.0979503362
11552,209220.01963279065
11950,82485.23030260256
4805,384290.33940878254
9152,259108.45672789047
555,327163.9255331206
6765,129252.8773703592
8515,312383.1944190583
13915,170868.03858718145
16036,162418.4187461139
16625,181288.0411262067
11870,288953.1403883954
3304,152509.80422321334
9636,265939.5438701695
5232,433588.7568333878
8878,205040.69620705093
2756,186156.4333661208
5140,135309.3985005863
375,191300.71015305503
7149,238535.349856006
16353,287376.5471709507
15742,181092.60632816653
5957,155816.13633609161
12580,170323.48562915192
10409,242326.41667304042
13766,169834.8593199719
7778,184558.84308911074
9028,179366.79415253227
14213,186232.23818539054
12691,221281.69478407764
1658,167327.9960973504
15352,195408.1798136273
10670,203094.1872917369
14260,190287.8970509804
8870,198235.6666894296
12054,190259.68623993083
9386,460227.3782113319
14378,340337.0476386834
2080,182994.40388303754
12729,238364.9465525801
932,124659.22000760048
3149,240519.72438712628
245,237556.07329874512
6334,171667.8921965951
11684,374658.0083607083
5099,125103.52393913684
1828,152901.3070274864
13464,163452.05958577272
4023,270421.253176553
6563,144745.18273232307
13207,182587.4114235179
14075,370159.5619076966
5722,181433.8190347925
2308,232019.7194888371
8169,264642.74817265925
3341,278222.85640565446
7693,71882.312691482
2549,255102.343495409
11576,326795.9382950185
8010,223539.72147608048
605,260401.04758928408
1580,432437.8942519272
1588,333644.6363580002
15197,164392.0531700862
190,193766.07361202943
12488,120930.25834663736
12254,232772.8762189991
3991,204751.52920743395
5076,212648.49214575172
3214,142210.79872535233
2348,186863.93274598717
13573,192913.3378766828
14296,204905.3615106624
4207,240225.4686306107
6529,240982.25895796932
16043,149556.3116121265
2508,180803.24989073462
12297,167336.76519951818
10012,217494.325444856
1874,164891.72713140908
8451,213710.8938608401
16108,225189.36159152974
7200,399505.80204139434
859,319664.3114116203
8415,265856.3082534447
1649,68678.53270171794
6269,328032.7774460146
8350,170708.39755351527
10978,210292.02737812055
16751,164837.62442640695
10133,112859.33811763162
11908,191408.58842826285
15627,128336.55628468309
14923,94052.01173779118
3669,349643.4869010679
8316,125112.8084896775
5702,281964.0627335207
3480,187639.79832965427
11965,212509.23652758673
5869,114767.98742069319
11147,307187.79699310364
6505,158968.7812766154
13797,380982.07210427726
14915,204547.72669228993
8221,201625.29411388224
5873,156453.18298579424
13900,223941.74305924264
13804,253566.00778382138
994,182288.98239587646
2118,186504.01158667327
15158,207842.00391570615
9898,111515.67134783643
3509,467973.9192847828
10228,100707.58183699679
12409,310858.9839939844
9260,209098.6996139829
11462,174889.0368123371
3265,184344.75872135526
54,279485.98360141006
9316,317049.9372316646
16208,267898.55847507913
16582,207793.44647190778
6338,257657.50202563353
699,199841.1278012703
3396,114308.01688637372
13995,176793.85383075688
8971,125151.95190543734
6068,233634.77506790333
7020,189846.87211802896
14015,178793.75993408644
4172,256146.17410210028
12959,473149.58155110286
5659,188688.96810624358
14766,126063.60346014616
14402,191910.6616106845
6611,163227.09721029917
3213,294141.7837469946
13306,177852.76869430777
5966,225115.4495849411
3685,386791.3997834376
10994,205608.3076546659
13564,232732.94921557826
6507,185862.63353634017
3196,261562.64893123737
1771,141662.45439460396
13367,356178.33068411035
1529,118586.68509219168
11128,162752.24189759203
11948,200065.54552739463
3798,151391.45805121542
11443,172652.96961773915
15581,158967.73708691358
15056,264907.8107034718
5114,374075.3024804861
12195,185038.60668388914
2044,296959.0238495946
13169,98156.73390319859
15180,319525.2590712147
15543,157932.42829810164
3770,146537.5962249802
772,253860.25602175936
990,175448.58646644195
5567,224118.0919370547
10805,280937.96982301597
3951,253817.2422241102
9484,180940.13481881504
3867,329770.79003514216
15605,228942.72040306785
3805,244449.6348741389
7254,261565.14053123604
2179,204441.10353361323
12745,198910.13213816614
16545,258535.91065205898
7310,204091.02450992801
8539,159292.4646177752
222,170463.194632125
14084,282511.0273437191
15453,142702.19497574662
12318,259943.10291926216
7368,322822.74151982757
4027,235360.42483174228
4106,150313.44572882724
506,194729.2979143957
1995,268341.8577932357
7165,209500.22852995704
12615,168201.04192416448
16792,118872.7620586947
221,267581.27411971166
9710,141052.1549192156
4364,151537.48984449817
3379,341681.00997027365
8954,197447.55791764503
16630,166892.38384676204
9624,343274.836306601
6967,297151.4392153567
8070,218105.6660734839
933,211224.4979793737
8155,248047.8018983347
6771,163131.07759073022
16477,215985.23239190452
675,221102.89576797618
7201,188642.52269065258
8254,179635.63766818764
11325,206525.54117046253
14018,146937.38971565044
5190,358845.68863819505
5505,123518.92321211057
2886,225657.26457038868
6941,82746.48449026668
2668,174501.87196626622
13831,182742.4050052167
11036,256056.529035934
13691,109703.51978214837
2007,216682.1963304039
6442,140601.39576923611
10010,219006.6860347312
3259,244402.65641291923
14013,178817.23127748643
2261,383229.0198826867
4110,160323.31804746544
13293,117019.94053465135
14931,208959.11136413942
12293,140709.36296176538
16398,293098.86744530144
7132,175927.8922309508
2780,186703.4376942438
5700,222060.2807750094
8186,177332.86585632362
7031,130880.59895779418
11269,316649.28846002795
632,135750.9271207118
6330,332433.50833686226
10905,184312.36123901478
6313,217926.8908916097
13396,187873.61232386212
13414,180599.5081512208
4270,144245.72036730457
926,153482.78044474387
11452,76293.73188799903
16228,381218.5279866159
1781,222311.2446324391
16492,192039.1880906336
14594,199981.9619082098
4485,186097.30843104274
8306,196621.22215612355
2071,182271.07934096214
9895,202677.18052879817
10544,184336.41150513216
11253,331140.00591580925
15213,333913.40511887235
2990,146240.4685390432
4518,286314.8121713485
2766,152081.89464105535
3275,256687.63142912486
14971,171466.47475708887
14863,138689.34675578118
1352,171870.95482470113
3423,174071.77817924417
13021,283171.3282066988
10489,168435.01128808886
12055,223223.71754922371
13089,80161.6838389796
16275,187077.03888709153
4272,165512.79282658797
3204,236240.19759489127
863,317343.70534339064
3289,116071.59950854295
9557,229646.63437213976
14381,195118.08253374512
15208,404769.89472015726
8030,229065.04797843454
8080,124674.12170243198
9876,259791.77795071114
5571,264061.7759328251
5439,208917.3995648724
10689,155824.11913640494
9919,187059.97466280634
7348,271030.17540904606
11686,258895.31691598424
16643,433091.8304413688
164,121519.73072438456
15912,289730.43244810175
14237,169528.51958646308
7965,237017.32272707042
9778,137615.39349485488
14321,140824.20227629467
10617,189398.8552733894
12007,159398.82644303833
1415,103892.9559406094
12912,316919.3241786345
12062,278815.9427480302
7762,219369.13385757015
4381,449830.5560302349
7986,163049.5220436848
10647,171172.51873567697
13452,165255.4402391621
230,267916.3303003444
9285,245085.07370651196
4221,356117.54570376745
16384,190795.33805347522
14645,241243.90201429714
778,225455.8451567603
6633,216975.90972420905
15137,102902.1168762067
62,178263.00769442212
10606,307244.48073434824
7791,112477.57784638472
4161,214836.94177031767
5553,224122.0699988053
9433,69509.8546028152
7363,298209.6008206112
10162,207142.03481112685
9568,223149.30346654737
9901,237680.54604742184
8047,169291.94945900075
12954,150594.94619391894
12479,183631.05600465063
3357,259877.5419933552
15088,155750.77501739713
163,244973.8115693745
988,219950.3462300148
5877,278497.42677645496
1683,220961.90126792356
5206,160815.40348018092
11155,189062.24618445453
15339,180292.0525131408
1590,195135.85907399553
11100,171558.00492496102
11216,183452.0530555156
1624,209135.17345899608
6113,207311.36336924625
2181,275870.0804590628
1023,284097.01046336244
8673,139706.48786609012
1646,353962.9630375159
11608,100219.85535631442
5988,176145.78355832037
14354,258769.44267175611
6369,99766.19932186967
15936,218287.9232662127
13240,368686.7457825687
3481,158388.07104669412
3479,253402.21044316088
1698,337834.7788978482
13154,303464.9774276059
7802,183931.79985318563
9702,184622.0366880899
12895,373939.09882847144
5728,175039.6709269514
10793,256256.37439326223
13529,195683.9216597337
746,176532.1210780529
2610,171143.86331533652
10932,175782.73091502555
15350,283432.26243357005
15692,166846.73746778362
5484,195776.08419055422
15608,201566.7342173779
5253,278573.7583294743
1686,235328.2494767118
10624,405330.5296061331
267,144400.77520760038
3295,335425.4845590954
9481,330388.8971722312
732,284957.0500347032
10022,419403.78283206647
6135,318091.22209906037
7224,245033.88618808988
14887,194891.94877803038
7382,184428.29768046387
3242,122425.81676735907
3106,193001.80696270365
14678,186694.9219440761
6626,181376.67174729795
6576,214604.51169100727
9008,205830.87546160235
2931,288968.42634683
10023,194627.33312177088
14964,156163.16266360716
796,247207.53413801175
5169,104846.42225147398
1814,152280.19771352812
7372,216914.42045875642
13672,174043.41438551006
4124,181337.55195482404
1095,145421.7855231261
15950,99854.94256539595
817,399116.1112653805
15779,139187.5537964082
11506,233831.3790881446
8689,347878.66690451576
10077,245556.25983241617
10514,223535.99690712284
2198,577790.554002244
8005,210570.91134255938
625,315223.9518144869
9420,190823.73247519217
10350,215443.64186490717
14494,180368.82287855764
11615,239893.54279131404
93,366143.411165227
950,228988.41651905092
3325,169601.29660248096
14459,142774.0311449755
16531,212978.23611710942
11228,181227.18234923642
11761,213870.60306354627
12629,213885.95791291073
10339,245865.02364962804
12203,124659.4389552687
16744,272055.3654900705
2786,190231.60466923192
316,107310.85779484014
11424,192082.737227824
8021,142507.56722000937
12679,298179.21314845904
1871,159626.21545964762
5767,198806.00249911862
4047,319653.58094642195
16235,233562.92374141244
10604,257613.9890102274
1510,232337.1051879885
854,137064.89020752476
1860,184257.2693361976
1593,201915.7856866463
381,184606.1819579619
10375,189142.64342541053
15149,228094.37054685593
11375,177809.2319037759
3912,145942.16954106407
12097,361782.9844522638
16743,225613.05426374526
146,263582.6709571951
5308,119901.82816317123
4125,156760.34743210764
7671,399345.7098763995
12609,107576.98227034528
4353,179144.51099870497
6287,197821.3542864426
2264,303788.84581092815
3457,167088.8685190446
12935,147679.5665949544
8958,181744.3143885684
4532,179552.11811028782
14857,219684.02895851142
11376,188487.6835861603
13713,192922.8071266654
181,236725.0823554607
10858,129702.53922063965
5160,210954.23007275042
6642,185496.37437262177
9312,399341.0009541854
7736,206111.66766405758
4326,235834.76673352442
1802,150208.3581725207
16115,194367.81568584405
16787,326738.841109218
7107,138990.51144084826
6902,170497.62666166358
8950,339376.02176219784
9922,186898.44322939642
11453,288589.3019945944
10033,198511.7150747056
12131,390176.1608647752
11879,279560.3843682923
8986,144307.11937545633
82,195574.1579320916
7664,175695.68268007276
11116,247825.69486055014
14096,198167.06686238293
11577,235803.3198909913
1908,183375.0322130599
3658,181604.15173793686
6148,184764.83520585005
1324,195163.95407981199
8792,189913.15355146144
5883,408907.50960357697
15245,296273.7357676399
16382,106840.22072303819
2131,209108.66030827165
7581,261882.70204810917
11488,395421.86685767316
6091,254930.99423483203
7295,191510.31786791398
6427,170778.18637589752
4558,74928.6280767964
14436,182606.58904984753
8373,245520.68784995095
917,330032.36206514103
9837,480920.7042342558
5619,131104.48626332826
4530,142476.07922519447
11486,192409.74175375004
8575,150174.85030645475
3540,333307.0351077782
4509,268930.6939510945
4709,155880.41389655494
10148,242007.87212163227
11077,214677.39909585202
609,147991.89371501975
14733,215680.9825200627
10609,139979.39848048895
3616,155908.6865262476
8805,238929.75284439788
13799,225153.8190644611
5886,241531.72803690692
15836,110518.51087613509
11792,129620.73129824897
9404,186112.25077269573
6456,179750.0784869557
2569,121460.26754653818
16727,240516.94614844274
12353,192494.25078081194
9841,228641.04108335945
2725,230461.51607720045
3388,242898.82804265563
9476,185214.89912088573
13550,102507.06756335801
11934,214093.30691414283
3375,181378.66297224048
2932,281764.5527766433
9972,219759.67227541812
876,184096.5808227279
13649,222980.38719932284
13444,324725.5400531779
12748,260010.46294764293
2003,185015.82879409444
2376,237695.7211259295
15961,193449.97956257715
1221,255325.35800152668
7064,253201.8122952631
7799,155569.6426715204
4549,469813.4226359108
11061,174292.8030820825
2132,344199.49162166694
10692,186265.5495335321
14546,269951.0066071045
11088,196305.117564727
4819,295902.000686886
13682,121499.59413701732
7127,420920.7759613429
6245,164971.71628252717
10845,173521.4367523667
3285,111887.27433922433
11384,201948.59502776596
10897,179881.58217245934
8533,121308.20475368336
15341,251074.59836239018
3821,165435.15126729762
14130,170588.06482229155
4306,402252.32503486273
113,166906.0827103169
14997,183933.3202855652
1482,201129.88197080887
14780,321019.56444608944
997,221993.10315283228
7991,193179.8093314751
15592,172405.2279957084
11143,199881.55083978878
12472,177186.15156602842
13991,323551.5427113635
13399,323504.9593927532
2588,311639.4629033301
14274,334859.289643665
11491,313568.20650895697
4755,181806.00371194005
7939,140238.7071641972
1779,156841.85025715863
11924,158065.2514535885
12713,214358.64719777115
12486,416675.91089937463
13149,264742.58248105017
4847,218518.0850611502
7638,341272.40886114095
15228,341475.5298256139
10069,230300.26582460996
2219,334626.4564695837
956,329192.55000643415
13680,133195.62031585028
106,204920.0222068577
13101,101065.15688207408
7540,294693.7682655086
16138,427325.2743418289
4890,320367.5778072963
13752,244766.15571156153
14622,185358.8610852869
7871,187118.643571885
3957,245926.24304932394
9987,239097.92882167257
8884,188076.0384719744
11715,279021.68994866475
10612,162640.36172181208
12945,222893.18111664773
5034,179148.50996251788
4463,363767.2884925149
3476,190857.25356760382
4846,252084.3941442192
2372,195267.1986539541
2873,208916.73227771293
512,211198.92326406584
16198,194346.98928609584
9155,327263.2651530457
16464,109392.09901802662
6904,178114.2549150961
3151,177561.6032699322
1816,173217.0129882613
16214,246100.91593874912
6264,324552.3751827011
254,188523.7032502938
5848,149118.61669130644
4357,174704.85148832112
14265,149875.83140624233
12235,184306.0139867156
11342,113003.55562956713
6679,202035.95219517898
5377,217411.51010650877
7636,150754.87395375705
12798,163585.11730361477
16349,224739.56412050914
3028,140070.14990417185
12810,422219.6476331244
15064,146773.00571289123
13801,111275.02629359979
13387,237995.1065574867
371,198488.05571763072
1161,140554.1520913899
14593,171724.5647737396
12144,189043.30933699306
5555,426943.05776512675
13493,210565.22602775958
11130,249986.903274089
8658,156723.91253250805
6491,215302.92365877493
303,382720.2288139554
1897,220967.64045622543
9583,105033.82444900592
4515,146722.22049083316
1411,178520.32128504346
8534,127869.9760773833
7227,231119.70547063684
13478,165922.81924404314
7546,302302.37510700343
2798,112667.51948857195
10267,430727.77266390604
4519,142276.46517561472
12184,199315.26521870357
1895,309613.0582521742
13019,371937.24467113614
8845,236301.08357728418
1929,250277.3079593735
1966,140380.32136269554
5268,90438.53690433055
11402,150707.352785242
13503,175834.88620073028
14413,150951.5138385272
15419,145814.9205902262
11573,140397.08878234986
270,151992.6199478125
9733,168764.5834837958
2729,197740.34163279244
10123,273106.1534132941
9331,226853.47157919436
4342,131358.52795647865
4248,263908.0828867791
446,184945.00659131666
6677,186826.31148229164
8324,283241.5339429754
9666,406657.0373885462
7303,184973.93802655852
2710,300647.1647349258
3334,195431.23927392435
11464,308261.04013175576
12220,362139.15246030485
14064,142612.0056046069
14350,186535.7338105774
2858,217487.31049288154
13014,357629.1363103457
13732,187307.4311543092
3371,352669.6755877382
5912,251075.36665271863
5881,181261.5206392348
6199,290100.77113788086
7344,178173.87790174526
6180,181468.5532971666
3343,331632.72727062966
12103,198029.06346781604
5177,174677.28187441055
7000,195703.1633931191
3990,186455.85717197388
11689,135056.91225823553
5624,186629.25632554095
7497,94431.55901681916
618,147498.1710433035
6909,210448.46498036175
3346,150026.5757644001
12521,181351.5136164247
11871,379889.7683721201
10610,244559.84154983846
14869,138082.69380177188
2268,124739.5128799669
12058,147121.1033077832
12426,182064.38157888927
10662,133588.45424908106
12512,138958.194822191
14852,208287.2890329235
10876,160493.2109660859
7720,184655.87642351826
4334,72920.9918064992
12275,339397.751548085
12228,345954.79682592035
3715,205624.94028742966
9534,240051.0591870363
2333,158799.7307433097
15628,143188.95440303822
5043,173590.8159400983
16704,347689.75991260505
2891,216761.36632629076
14478,174551.71634463372
4429,181988.0388971909
5929,138731.58599263817
1845,149111.87315809962
3001,171180.0963863396
6741,144367.309370419
2202,143704.52459684963
15490,186410.47734506306
3752,225450.46737341507
4620,222049.99495217524
12795,156849.6486152757
2662,130593.87030337416
12845,186079.30298531716
5604,263818.81369009195
4861,169898.07758991633
8100,261543.91284280128
15990,206041.51646863273
6561,144652.3639897929
14107,132490.8859833869
6274,118989.57102584648
4428,124176.42499140473
3184,214590.68736881274
9247,241077.7219931014
15016,186322.04030715424
6009,223771.75177778574
3190,184903.1249171159
3386,141066.7628371559
11984,183745.8104240869
16215,171963.3630325532
5506,244949.49892815252
10016,205887.24479264923
15394,319220.8334194597
15724,261981.12369360792
9409,147860.38604311005
12634,168520.03805826925
14316,173138.50095337298
8675,189500.50883954394
15231,170176.1283857085
3236,178570.48783440932
10087,213742.4059858578
5018,191849.1301067822
2728,117667.97404141497
8092,185165.85629387732
10698,242044.26929953042
5859,160309.6474098336
4198,80449.46060345428
861,191100.85689394892
7990,380633.2049158537
4009,192281.52768840565
10964,145337.58152342503
2114,275497.30153136066
1139,186780.4859945289
13921,188704.58201038442
15030,112171.7688006869
2122,123447.38156514877
1602,195075.56732524195
15032,439181.6409192673
5694,110957.69867474429
14026,222748.38227300788
1132,188020.8084892932
15469,334821.20687817485
10223,181380.83232014225
3303,270537.4887590946
12655,220185.3531306093
16151,149618.6873155774
14649,164822.2041453619
9533,170907.61404747222
2229,155896.8452525667
7652,239952.1642616681
14523,203687.7925448498
12991,185122.3979490375
4539,182243.6769830075
395,157184.6391603709
4853,264941.8274838644
12082,171076.9775146521
1406,274666.1094335898
7788,189387.7045855252
2143,138721.73448732897
11089,128816.46321476735
16693,167845.10749644763
14701,149167.77286666547
13689,190898.3711744587
4262,262785.7021339809
1046,203555.29557956316
12001,340909.64241147356
10729,147448.9934818663
11822,278530.8748704593
9132,305890.6428033307
14150,207825.71983253874
15217,178210.75288020197
4752,179484.00450257852
5875,155536.7389426037
7873,249001.5860907736
16046,161864.36548867958
321,233965.7475097605
15077,292612.5701514358
9148,277976.63014919986
10272,255323.78432327253
9490,168802.44499056286
5856,172051.33253188513
2436,156754.59150504417
526,223289.67328841708
9067,127342.3235565464
1166,324158.03191055736
13029,210335.70042046296
8264,360369.1977246351
13499,332466.04989499314
14681,153732.01110551137
10625,321890.33075152186
13668,267014.66036055377
4126,251751.54965715518
1527,170793.0421122841
12829,213714.83525624365
6074,93799.17032739152
16629,174528.0960964087
3231,329412.4325221344
6218,153348.42150346632
15050,263607.7823216089
16053,518397.15886062547
16745,154218.82335416938
11336,72757.52016455434
1318,213419.61914580892
7424,156442.39437753495
8102,163423.7346554451
5468,170362.52526606515
9942,367694.19412256725
